"","title","PassengerId","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","Mean","Sd","age2"
"1","Col",1023,1,"Gracie, Col. Archibald IV","male",53,0,0,"113780",28.5,"C51","C",50,4.24264068711928,53
"2","Col",1094,1,"Astor, Col. John Jacob","male",47,1,0,"PC 17757",227.525,"C62 C64","C",50,4.24264068711928,47
"3","Dona",1306,1,"Oliva y Ocana, Dona. Fermina","female",39,0,0,"PC 17758",108.9,"C105","C",39,NA,39
"4","Dr",1185,1,"Dodge, Dr. Washington","male",53,1,1,"33638",81.8583,"A34","S",53,NA,53
"5","Master",1093,3,"Danbom, Master. Gilbert Sigvard Emanuel","male",0.33,0,2,"347080",14.4,"","S",7.40647058823529,4.67246982491122,0.33
"6","Master",1053,3,"Touma, Master. Georges Youssef","male",7,1,1,"2650",15.2458,"","C",7.40647058823529,4.67246982491122,7
"7","Master",1271,3,"Asplund, Master. Carl Edgar","male",5,4,2,"347077",31.3875,"","S",7.40647058823529,4.67246982491122,5
"8","Master",1284,3,"Abbott, Master. Eugene Joseph","male",13,0,2,"C.A. 2673",20.25,"","S",7.40647058823529,4.67246982491122,13
"9","Master",1084,3,"van Billiard, Master. Walter John","male",11.5,1,1,"A/5. 851",14.5,"","S",7.40647058823529,4.67246982491122,11.5
"10","Master",1199,3,"Aks, Master. Philip Frank","male",0.83,0,1,"392091",9.35,"","S",7.40647058823529,4.67246982491122,0.83
"11","Master",1236,3,"van Billiard, Master. James William","male",NA,1,1,"A/5. 851",14.5,"","S",7.40647058823529,4.67246982491122,15.5684950274986
"12","Master",913,3,"Olsen, Master. Artur Karl","male",9,0,1,"C 17368",3.1708,"","S",7.40647058823529,4.67246982491122,9
"13","Master",1231,3,"Betros, Master. Seman","male",NA,0,0,"2622",7.2292,"","C",7.40647058823529,4.67246982491122,13.9803895084672
"14","Master",1252,3,"Sage, Master. William Henry","male",14.5,8,2,"CA. 2343",69.55,"","S",7.40647058823529,4.67246982491122,14.5
"15","Master",972,3,"Boulos, Master. Akar","male",6,1,1,"2678",15.2458,"","C",7.40647058823529,4.67246982491122,6
"16","Master",1281,3,"Palsson, Master. Paul Folke","male",6,3,1,"349909",21.075,"","S",7.40647058823529,4.67246982491122,6
"17","Master",956,1,"Ryerson, Master. John Borie","male",13,2,2,"PC 17608",262.375,"B57 B59 B63 B66","C",7.40647058823529,4.67246982491122,13
